track_id,launch_spin_rate,apex_t,apex_x,apex_y,apex_z,landing_t,landing_x,landing_y,landing_z
74701d69-e542-489b-8ddd-c21abed7f4e8,7425.211936795931,1.639937682648026,17.69833412778491,61.819459292336575,6.898914626511962,3.165809550142431,49.058703715693625,79.45947234163437,0.0670000000000002
a27e2e3a-c2c8-444f-b053-8708242a80c0,2414.874429698011,1.3581720573436442,11.859425710929614,60.59126387312394,7.440250790741807,2.799230101187352,40.77732455387563,82.08696620642212,0.0670000000000002
efa1ee87-2156-4927-acef-fa67519b6abb,7296.169810499394,2.09402219991303,32.135269020854025,63.111617446268355,13.047109939621333,4.086265933005196,70.44638027741028,80.92469992970827,0.0669999999999999
42acd005-a6ea-484a-b5f2-735a1c8becc8,7280.979062301965,2.0757266484994936,29.94021679915306,65.69599603160896,13.08918870921795,4.074009732865592,67.3650004101739,85.61498894587962,0.0669999999999997
cc23ff06-66a3-4572-a9cd-0232b6f7bb29,6716.369148486743,2.1443002772552715,37.59585189953259,68.39669122063329,11.530112326665424,4.051220289059195,73.74452428662848,94.57412331689237,0.0669999999999997
6afa65fd-2c72-4e64-810d-a9b3cc7b3ecd,6436.187573244195,1.5662506107191623,21.636113183652807,52.81764435871542,4.913088177488007,3.0581548966048393,61.246140069057084,71.28629747155398,0.0670000000000001
9e011b36-9a79-48f3-a12f-fa10e0f08feb,8222.858314053607,2.2003299183092113,30.315562745526453,59.23458382824992,16.28172122465962,4.36800974664994,68.02791464505299,71.90357748659481,0.0670000000000002
da0318ed-4557-481e-9b98-7b5b67070a1b,6048.959469107925,1.9568096525611582,24.88776028726967,71.34078551631816,11.640701833093281,3.890443340042758,58.56863487942773,99.12771589067488,0.0669999999999999
52974ade-186d-4276-b795-c2747ae4ebcd,7053.1058906114795,2.0263149167299295,27.268558252163803,67.92663803859898,12.807781846975178,4.020993609913963,61.71917722520064,90.87792137819503,0.0669999999999999
9419f134-2816-4222-838c-5289ccd5b8e3,5615.170493129898,2.209401455992059,38.95791607809549,72.39804073370546,12.59663925946935,4.196485740510518,77.40957656570144,97.82837926931401,0.0669999999999997
56e20167-89e0-4b59-bcb4-d4d2d1239d65,5410.495462035805,2.377477730835373,43.78703760194787,77.68875149761465,14.602778900017437,4.500154552576337,84.41208219868624,106.95239920837147,0.0670000000000002
ce5dd792-51be-4b6c-ac1e-0ee7daff46a1,6504.1532892424275,1.7775372964226015,30.900726501752235,68.88188402886864,5.790564978752768,3.267907202102334,62.98274211517145,88.63193062974928,0.0669999999999997
2371d515-950d-4e1f-9460-c86889d497fa,6749.327758357792,2.341216211603977,42.34120806555401,69.85674418296844,14.598229194154756,4.466097267182542,82.4103014796874,92.98407849050733,0.0669999999999999
a84409ef-cf06-47c2-b338-bc38ca89e0d3,6145.928343926718,2.21211686174313,36.78674954642801,75.57792738745553,13.172786323682129,4.223937445833024,75.90292635339355,100.93969781970527,0.0669999999999999
a78e07a3-3566-4c4c-9133-ba2341405ef3,6386.47277696144,1.9236607353248911,30.79883207037955,71.2452236849567,8.838851344882126,3.6202071788664223,65.04945349663952,93.67185995961881,0.0669999999999998
28e0d86d-387e-4179-9550-a0bc2921fd80,6085.2739771448405,2.3823967736705827,42.00801492060782,71.21513641209881,16.470840282901808,4.629072517583248,84.76128161139238,96.13983065000195,0.0669999999999997
5f26628c-7dc5-4f4a-935d-871554d19b40,4618.301565295893,2.14582224078922,35.34045806396488,80.30212345500904,12.413648271050887,4.121905379327091,72.45199736814928,113.63415251831834,0.0669999999999997
6c77835f-ece7-4861-ac2f-f27150bc103c,6626.856861409602,2.3138240733695596,42.55586840403593,69.99682077683467,13.892381020396341,4.3767521780364484,82.77699088245839,92.49656282939668,0.0670000000000002
615894de-64f5-4499-bfe7-d81e3316cd28,6009.851986070416,2.0580439353940965,37.74714120569195,68.83881514356607,10.01764164257429,3.830054559337398,75.09534239305486,90.19663676366237,0.0669999999999997
ba83ca91-ab02-4709-8ecb-a7771dd7bf7a,10190.726584538263,2.1765100345138935,19.041198705998685,63.72786311815085,17.656762833897265,4.373266004484159,50.67163270554702,84.52411874573234,0.0669999999999993
3c687e64-5d35-4ce4-bbac-5f0222905918,10594.674796592562,2.107450362946648,16.71827702566981,63.082902533585745,16.668491493686563,4.291333541859601,47.29673177539521,85.21748286851404,0.0670000000000002
846aa867-2d7d-438b-bb7e-87c955b24098,10390.70474368189,2.2899203897798364,29.40984862069097,68.24594428843459,18.74154548839221,4.619371602933871,67.07705138854898,91.0360654127746,0.0670000000000002
57009839-fae7-4d31-a8b8-a6ff64ddfe11,10863.874047952364,2.2934984135086585,25.963307351103378,70.82061978631133,18.60489173764914,4.6061184461680575,59.476023399566664,97.44958671819153,0.0669999999999997
2cb47791-e50e-43b6-befc-8d5173a1d540,10257.028031124932,2.611524137212833,38.5800779555847,76.48537080450772,23.06166459008652,5.246457036292067,76.97709294642621,103.75141983147772,0.0669999999999999
58466fb3-0ef8-4cf7-b450-0df721e0aa49,10817.427635759213,2.5358173511524944,38.04426986338631,73.74065618228931,22.99993453475694,5.1319153192091305,78.44499479225969,98.56062061875653,0.0669999999999999
4587d9f5-15f8-49d8-b9fe-9fb78f958bf9,10487.164719790382,2.553117576930622,35.950135703694585,73.58172385253036,23.02489925499335,5.172392877461369,74.46445771485745,97.9942668405718,0.0669999999999999
b96c0701-ef70-48bd-94e1-7e2c51692587,10151.557351774956,2.543981795198256,38.92836451945798,71.85928271034992,23.365997491116385,5.16854177068627,80.14409269392354,94.6449467877223,0.0669999999999997
982fb60d-39af-49b2-b181-8148474af643,11126.134936313832,2.6322013052258963,40.14205285644511,78.05181321900045,24.779122958916354,5.317343258760547,81.07413268198619,107.69473031352643,0.0670000000000002
931fbde9-9026-4eff-82e8-4851925ea34e,10885.073187516926,2.619737959641733,39.481028568416065,76.15133454834414,24.509304777601887,5.313239030268966,79.95627392298609,103.02006375621815,0.0670000000000004
b756e31c-aff7-453c-8881-ec4801370863,11040.936545434965,2.5405731061071455,36.01960461824152,75.71303465821191,23.499121108212933,5.151089749423046,74.57044193589473,104.89325213078777,0.0670000000000002
b63f1335-7ef1-4475-a7b4-d66c2955da5a,9969.000353563164,2.5240730496483423,37.627508414863975,76.80538988656244,22.87363369314164,5.0408535262784815,79.66810126476463,105.86898212383352,0.0670000000000002
072c6ecc-5788-4c40-b48a-1a842adbefad,10321.705388651015,2.5997785285664996,40.499467001452594,74.7224229244193,22.41782300458155,5.198521561472398,80.18850924985114,98.95948165178199,0.0669999999999999
0d41037b-602e-4fd0-9e46-821bdafd67a6,9714.732444746187,2.98594641926927,59.975198115245014,88.81690712852168,26.883338309572164,5.846832202008531,106.9739520055551,117.80767350932511,0.0670000000000002
392deee3-c490-4bd6-9995-7361c509382b,8869.809918840081,2.9703923350689383,60.13646693373676,86.79399000935797,26.738165036526482,5.8579125641904,106.50681263807768,116.80121536293267,0.0670000000000002
1a1910c4-b0d5-49c2-b32c-214f18a3728f,8749.500654520416,2.895132020998751,56.5333250400459,88.97730457341348,24.487853781730177,5.646022792308857,101.2392485814107,120.87082165652224,0.0670000000000002
900b0fef-8fb7-4eb2-b187-c40491d600ff,8761.906718448305,3.060278836648181,63.713761930614645,89.84622002047412,28.043547834647107,5.971745440893672,112.18495986168324,120.14537974325609,0.0669999999999995
f369672f-5677-4e37-bc06-5efcc4f3723f,8588.651425235033,3.1162658842662276,64.26261133164132,85.0811525376303,31.468828003559906,6.230918116823859,112.26940388317736,114.93148395523261,0.0670000000000004
51ea6d35-2586-414a-b0bc-0c975101d9bb,8639.06180815873,3.0434329192827354,61.83674742580243,95.22970752662606,26.391032157660113,5.860765558687578,107.46716687591845,127.17091743670221,0.0669999999999999
39c3ef48-0d03-4581-9e9a-8e490b404a63,7217.322816950299,3.0214107772360252,65.67196498767682,88.54857839917516,24.982638379902028,5.819192584386238,114.36008045949269,115.80179491427587,0.0669999999999999
596a5ce4-a65c-4e74-a3d1-4362bf16d4e7,7857.335889998742,2.9033025639252132,60.19874389232697,88.71992949676181,24.704168718830182,5.600354067455913,107.23211050438799,121.17291255669504,0.0670000000000002
a474b988-0df0-4de8-bdf5-9d617a73f66b,9227.570569578425,3.107541830500129,62.248244507124994,86.39584649809656,33.192013197622636,6.251937547563277,111.69812540706293,115.06670593300898,0.0669999999999988
0d741a99-1000-4a69-b8b2-354eca5d0b10,6612.699078250819,3.1044915018561694,70.38474741702132,97.84960260475373,23.877334075116092,5.855844017346751,119.58445005817651,133.81576150769106,0.0670000000000006
1ccdee45-c53f-424a-870b-c2a65bec6dcb,5917.936586565474,2.944771901735918,70.18899791609817,92.81321104564043,19.86280038145715,5.555925457000448,120.68889929480144,124.53040603542875,0.0669999999999997
5975039c-e41d-46dd-a2f7-c7d10c000fa7,5963.818361325703,3.123517237576196,76.92555023518926,89.41417602758001,25.400154318897858,5.9645276703811225,128.16571549971883,120.83723153798859,0.0670000000000002
56a80258-dbaa-4c20-90a1-417753a4eeca,6475.104769061507,3.236083809370454,76.33043566897348,102.41367701448975,24.48231502968031,6.039524255453507,127.24188395238585,135.14133117839395,0.0669999999999997
9e4fd99e-59fc-479d-a2c2-9e1bf17835de,7399.710755827856,3.0621891412686413,65.85401743129493,96.46273730150041,24.96730583780153,5.871526832579707,111.16921484508697,132.977296001463,0.0669999999999997
3042dea3-33ed-4c82-a90f-ef831805235c,7234.3153707082665,3.1881133522938203,74.58124591183315,93.58534841303637,26.163470263428806,6.074916466258151,124.56644367475299,123.39343725357048,0.0670000000000004
8e61b37a-77a4-44ba-b63d-e1a64e07700b,6292.95395572488,3.261687977856318,81.10390376492765,92.31921887907014,26.994346371449012,6.214061618743397,135.01475554801854,119.11522335932871,0.0670000000000004
dd76aa75-40d0-4a57-9755-d2ff8e380d88,6932.871972922257,3.1794081473925604,72.02658950677622,95.06502939490781,27.839383668299583,6.136564083650702,122.22087420119804,128.4080835494251,0.0670000000000004
8266c0de-77ce-4a9e-be8a-021fde5e26de,5900.641140384641,2.98443083915314,73.70461343186199,96.03838701107438,18.870503799952424,5.556216240387934,125.92538925492805,126.80962899359932,0.0670000000000004
3297a58e-3ab8-4e3a-8ec4-454e598aae6c,4247.196364679625,3.590934822765406,108.06090557843734,121.7176195954683,31.1384300893803,6.815905206412674,170.6429537828195,172.41258658621783,0.0669999999999999
63f731f7-03bd-4859-a2fd-915e6a43411b,4959.2538913849085,3.6880983464516595,102.85270243630549,122.43147986349744,35.12409670218915,7.07888164591361,162.94846017866598,172.38388553020584,0.0669999999999997
f88c5300-4dbe-4ada-8642-8e45ea1970e7,4800.403590345822,3.5449125362932468,98.1792272628881,122.03446595192777,27.348291821084135,6.486193489766107,154.47093357996349,169.7441417774857,0.0670000000000004
16a8a7bc-0241-4aeb-ab70-ebc097db6d39,3663.4559837847323,3.5749775667082613,114.14504558063481,115.56739321004349,27.175577430647994,6.473111193400787,179.31617580302748,157.07284956865325,0.0669999999999999
d72ed3b2-96dc-437d-aeca-55afe33ab099,3405.7823522518192,3.3936741576473235,110.78312163237341,115.00300263189672,25.336303715652214,6.300632487704914,177.83860308133612,157.790136347491,0.0670000000000001
d62b3ef0-9834-4b7f-8d69-8584461432f7,3313.992061497188,3.047390035130996,92.73450779607056,104.45758551809728,21.228093397044717,5.697954728821029,150.68841088697692,148.28175919523278,0.0670000000000001
61454d26-5fef-4051-bec8-660fc18b1577,3747.8924524894696,3.4628405075154616,106.03554314209654,125.62522689802898,26.46304748847522,6.410151954788347,165.6227040527255,167.29113677342974,0.0669999999999999
10c8d988-14e1-4079-96a9-6ba39c2c9540,3463.8235299481435,3.5650654478313855,116.28973149355298,112.23567808359918,31.873426404319346,6.810365723318239,188.63788370137806,151.60915275122412,0.0670000000000002
f80cb97d-4e02-4a73-9696-e21ac0e6dc8b,3606.1307563664427,3.250176625208836,95.94935628749147,122.84805598792438,20.372356048830262,5.733735351777894,149.45140431441658,169.7074650263813,0.0669999999999997
fade5de2-e4ce-473b-82ef-1d73fc82cbdd,8791.091852455336,2.270434424947018,32.47876863764063,55.208596688765404,20.945875253568467,4.540852518279821,67.7240493448174,68.79163112233101,4.125
7dbd0dc9-fc0c-46f0-9bb5-3fdf1313fb91,9119.001179355371,2.6471114560437625,41.6582689323717,59.822180205007626,27.702092567895935,5.329085744192228,80.3286809840196,73.59027143511645,4.125
1d90733d-6801-44d5-9529-db295dd562e4,9548.655147452573,2.8884350102115537,47.4527459690694,71.3818561558773,33.66221327726824,5.937727328452884,87.50680195308976,96.9281243831602,4.125
7b84f284-39a5-4594-bce3-d2b812bf19fc,10314.936342333274,2.873040075732451,45.0700408599523,68.60326712787847,33.560198580603995,5.917447055897285,83.47210348455691,89.76734592877581,4.125
7a51955d-d58e-4698-8a0b-d47097a5888f,8874.82907041435,2.472974175145592,36.93358528726174,60.71076160021292,23.172988761651922,4.877147637423907,72.69572875950254,76.06625157867715,4.125
a60a1947-dd7d-4f68-a9db-f32f1241dd02,8839.15791769448,2.688624932223731,46.315202236979154,62.46522705035251,26.609080382909713,5.347985834851081,87.19425130096334,77.42297595217593,4.125
6078548f-a169-4a41-b05e-0af558a807de,4137.883978924662,3.1130363518931654,85.39007398256125,87.54696897099375,26.84638659714723,5.821395980266653,140.6545756355298,118.02628712242606,4.125
3a83209c-7f14-4ec2-9d52-c826c47f9fa1,6237.971665296337,3.4485580278525294,87.33494802467942,97.1043514832708,32.90217258140538,6.502365599535427,136.73626031835045,123.97857717887577,4.125
9b710395-2f04-45dc-b0ab-94e4e0b27522,5755.113644838952,3.2569471733699626,92.11837658105283,79.09929307007135,26.32418171164473,5.954350381821703,146.16611789896064,95.11633860946698,4.125
aa937a97-49b5-4b95-8abd-784dee1699af,4550.67732494598,3.4325948852175916,117.50706190661597,90.62486341553725,27.148388461786123,6.165280300222307,170.87610360625,114.78945689331796,4.125
680d1f5a-f99e-4b36-b545-82a13e106f11,5288.970052952732,3.7519241802360837,118.70869243997195,88.51093700997977,36.89079996733928,6.939107028370781,188.7259435300208,97.67285895191418,4.125
6b2586de-63ee-4c87-99a7-fb83e5104b28,5069.856186839849,3.674773509462886,116.42414626945062,97.00852775925564,31.0888495819938,6.696872320047123,181.14756121016887,116.69107186759723,4.125
807b6aa5-a7f1-4368-9cb1-c53699650f97,4532.666188448831,3.805466257545986,112.25707412174255,103.89824299318946,39.5774761774031,7.150248419805564,177.05942661876966,134.35455531275716,4.125
c5bb9717-6414-43dc-ab15-bebdeb8b3c80,5060.041102218561,3.8108838820800846,117.24070637782816,94.53900902683066,37.578106051389554,7.078721466714379,183.28376149264625,114.9135015117592,4.125
cd29903f-6706-40eb-b12e-4f2b3ba7f6ff,4479.169861857638,3.6156709354580316,109.94659472982853,99.55621907237423,37.51778762341765,6.778777470888501,163.57282670751943,134.19434999272184,4.125
b7a7f1a4-aaba-4817-a760-48caedc7d56b,4643.558627807303,3.61011265120866,111.54835000369982,105.74648242088969,31.05048994288307,6.6312359500784925,171.38005725279695,135.7045140154705,4.125
39b802b7-e477-43dd-9f93-b2552578ef58,4417.660026504211,3.5570467252606752,110.5826472584478,89.92248108449397,32.869855372144684,6.6665061807610115,179.72379256846014,109.83206914679013,4.125
64d3d8eb-e603-49b4-a5a9-e3996a69dfe1,4691.500485623229,3.865877737545751,116.8824524832713,111.42494309134504,39.519202217322935,7.290230814449769,182.6206104562066,142.37998175659902,4.125
0ca3f1a7-5d11-46cb-a691-b2730333385e,4403.246944044506,3.6200363169152374,119.01501722537662,103.10493663792823,27.993127377722878,6.429197119511757,182.08039792030974,128.44833545921819,4.125
4fff98f5-f6d1-47d7-9abc-55fb361dad8e,3203.6961101223765,3.744176350334386,135.4587801715693,102.14902260598294,37.811754539242074,7.114393881448364,204.274828932515,135.3987583104007,4.125
a8581d22-ac0c-4c86-b6df-c8b461d63898,4352.320434897875,3.9194192237812024,126.90717580745678,107.25561973664601,36.92834074673662,7.1531185364383765,195.98189259509545,133.99890849291887,4.125
94e3ed32-2e8e-4b8c-aeb5-0091d18f55b9,4650.933645881861,4.004186336497199,131.39765480802106,106.9938458846674,47.6785743283086,7.875863488771523,204.8738134482221,132.0388047789602,4.125
af256994-3c1b-4370-8675-53bb506c6bb0,3672.983200964538,3.8394755699468766,118.69893717653909,128.75303542156956,37.707071741326615,7.09514771483079,177.29022754912407,173.02050306925287,4.125
9d0a5f17-2db5-4831-91f8-ccd900e01eff,4492.392192311241,4.032698064363257,138.900194195091,91.98937934877799,50.59005329521244,8.097115858382406,216.1388632284184,112.75911385908593,4.125
e8d19c5d-392e-435b-abb3-f99535fa6bc4,4790.091021029252,3.9451427419610834,134.17500282194732,102.62674496063671,54.540346042985135,8.298061379884214,208.36786816439633,128.34780539502196,4.125
1d42d407-cc60-45b8-83e7-485b7deebe53,3376.7098232297635,3.949817364801791,131.79092215422872,113.31521593196854,41.661435326197186,7.407073300883664,201.48688866827598,150.88170504462354,4.125
48e00cda-b004-4b3f-a8a5-dd066dbdf245,4389.634703912427,4.002311368226003,130.0381382617645,102.38032329204253,45.63190363860433,7.683134038496499,203.2414111416914,127.77959200009957,4.125
3116f18a-c042-4e5a-93a9-ae42bec025aa,10127.41636659868,2.219118237572692,26.98214155758805,46.82269888499264,24.06890167761014,4.548088660832808,60.77551203391751,63.146524556597136,4.125
0ed7f60e-3a8a-40b2-b6f5-d013913375c0,9175.110204996365,2.5940647049992123,35.854629706735594,48.7890885221325,30.36534994863139,5.265614621303152,72.3455345819681,65.55525723854764,4.125
f86ce1a2-98e0-47d5-940e-33d8d1db8c2e,9737.561017027181,1.966235006940685,25.18054736193971,44.59915258343701,17.820388046906018,4.071032325549302,57.702761931243174,56.99755124160878,4.125
a5027456-4585-4760-bfc1-007c1058e2e3,9937.47431123884,2.3042590100927596,29.891857745604803,45.0823958716319,25.225486315565647,4.722481089454156,65.1201390013987,56.65580839439488,4.125
da503378-8adc-4f26-9c4b-5261dff587d2,9491.509903349946,2.283014229195793,31.3808581646204,49.34790149184126,24.136727055504714,4.657403485509918,67.1041615979428,66.94091006655225,4.125
fffa56b9-f854-48f0-9949-318c7bffe27f,9807.47654158802,2.5074064217478673,38.6160670875511,46.777168671939705,27.354199489664417,5.076452545400411,78.54617087621358,56.820055022578984,4.125
71aa0826-6635-4f90-88ab-8e3bd8aab795,9515.119353188575,2.678960786823988,43.35118622770827,55.1844235540817,30.187915336653493,5.465825807110716,81.11593871858611,74.7457791687149,4.125
1ac8eb89-ca97-4d3b-bc32-30b1af1400f4,9644.338577220125,2.57328854012398,46.30991650009328,53.509620052526614,26.00174141599144,5.178488032148722,86.63034098920892,70.42797118260513,4.125
3ee5e30b-44ab-4b3a-a96f-d35585ec7b40,9791.138125192721,1.9610365181184701,25.69749763731152,43.413610172291996,17.504429756803205,4.011440847897484,59.69870096674167,53.118543885618145,4.125
270e5d94-4c6c-464f-953b-76c068793478,8733.561300868023,1.9647437041480629,26.216145044803437,44.60992531471781,18.208351326335478,4.069946809428664,62.18662190271327,58.14006310829664,4.125
6b70a892-6770-4486-b162-e59c6f59ae6d,10113.093794768403,2.8206119086883628,42.33462582921273,53.30571562058599,35.200939116557336,5.7740417398597845,79.29666070559784,72.24371639013631,4.125
9161ccf8-430a-49d6-abb2-293c4c3fbe80,8998.32191832573,2.8518694242178437,53.53459349880522,62.154693314771485,32.368591051946794,5.817504845286119,99.16952480235253,83.70839815922433,4.125
90c61e41-5688-49bb-9ca2-b73fbeb3288a,8899.834333622812,2.8887154570698264,59.528868445729394,60.59454445380825,31.724802781613015,5.800577670186393,106.40331681122227,84.04731683940109,4.125
3ea51f69-2eb9-4c2e-a1d9-4d816aa97b08,8540.367706079935,2.611023565954017,55.576301466151804,55.41991003218719,23.564916539778707,5.10993505228001,98.39509372768555,75.70335066081226,4.125
99c79f28-5771-4e5b-91f4-aa87bf51e2b0,8548.520970107593,2.85689094081403,54.67378347515324,63.95184752086075,31.651673169813115,5.8037021167985605,101.60234978930684,86.06506749904067,4.125
f9733a91-1cef-4b0f-90dc-ddacfd3f9207,8992.675470270653,2.945418594072377,55.877650420460334,65.46378359179215,34.50225381977869,6.0000723033430186,101.99241011989918,91.73098034182499,4.125
210c0180-08cb-43d0-b5b4-1b1117611dd6,4669.954187336637,3.531819889082681,107.74595392903805,93.83881963310061,32.15438314974443,6.5053535081563005,169.18714946235784,125.39622304732957,4.125
0ef6ca24-af21-4658-8e19-20bf8a0d714b,4439.471366236959,3.5677883540951525,108.71077118322192,92.72631692171767,34.613542334443146,6.684052865410482,173.25893087583458,124.90461016011335,4.125
7a7ccb88-710d-4fe3-baf9-a8d33c3cb064,5136.115603934949,3.1324572206872654,96.5855462072314,83.71080587901447,21.543553906808114,5.5813713596728745,151.66470467163367,104.45060570583894,4.125
b8fc38a7-15f9-45f7-b883-c1ca65414d22,3490.5018694834826,3.236352277690492,105.57775406068386,93.97749431559288,25.303944015397036,5.888144023721985,165.23757316291736,133.63517244294897,4.125
8d2048d1-4db4-4c67-bc6d-e38a8cc2ba1d,4922.3387681494405,2.6473909802107785,90.57285233178266,76.03790213860094,12.419919186683186,4.604478705264672,143.30861355768616,92.68252232810738,4.125
99511564-6a31-4de4-8aec-33b83ef2e4c0,4311.966484805927,3.3878966811198987,105.9698197331863,98.36783669519428,26.184637269463444,6.0618161062284335,166.27617075003232,130.7846730416428,4.125
b3208d98-2e86-4acf-b357-8b77371876b9,5223.29875494547,3.493190851704991,101.08805472309662,94.12052355951394,32.25931734103459,6.469278969470639,159.08263592322845,125.51442543674442,4.125
c43183db-63e9-48dd-9136-f1570d5216a4,4778.890078330703,3.4605370728544194,100.81569655209773,105.5047043849619,31.00576141902112,6.450032289454094,158.46003010481817,146.52084040007185,4.125
4d3182e7-7d29-4145-ba88-9ccd8807048a,4942.754572596759,3.62774159753129,103.76764772849806,96.84372650365168,38.052491936810156,6.893859112705111,165.74772491267981,133.62557138558233,4.125
4cf9d11f-5bf3-4d1c-8fe8-abe6f14769da,3939.7364376269174,3.3275483407957895,101.43650084494385,106.32272827144197,26.81608817245437,6.085108836994808,159.88981336036028,149.49750459216392,4.125
1a5f7f11-4001-41ec-b10f-8e2f52146861,4288.985008864721,3.5442873264623924,112.32083225238287,104.32751974500489,33.688772838247175,6.678454445818138,179.45716570714893,140.613584470111,4.125
a1a43564-7bac-478c-811a-d8ecdc43837e,4885.301706801537,3.4183508416262827,101.29905381844645,104.95785514137076,32.31306888384856,6.412035007707551,160.42294811658414,134.3325532154845,4.125
d0ce896d-b9fd-4e7e-8ecf-665ef6dd7398,4148.810730062264,2.908641126055726,103.79697957259063,88.75154440881352,13.056369783415825,4.72250067532594,157.39973507399185,106.06136769556247,4.125
0c00be04-9b09-4d3c-8f6d-3536c0c7bc98,4680.765344505745,3.6160646529991083,105.1135268672146,113.35013217234113,35.72035917728651,6.826518694042892,167.14041645595293,158.24943302113368,4.125
eb3e29fc-4cb2-48c0-92bc-7bc525aba2b6,10734.173663204598,2.0324262934070356,15.209049523752542,55.584088128065616,19.993573023249244,4.6341010942630865,51.58072214220777,82.38717222365365,0.0540000000000007
be945669-39f9-44ef-88da-a875a15f7dd6,10493.593647780379,2.3180267269872044,17.929733497469574,57.5913269303202,22.927669967275026,4.978814650373646,46.956455353093766,80.37727946019444,0.0539999999999994
7748d859-330f-4220-a66e-5712e6f1833e,10202.015785056687,2.307545592224288,18.130124140807652,56.501769399256105,23.249763183521296,5.018252923141257,48.93920628532831,79.27566014949329,0.0539999999999998
28f8fe40-2262-4f2a-8925-2a18de194548,8535.414339826706,2.8159072452066662,46.259058721277505,74.53367302495037,23.51637474842603,5.531169272160894,80.77873932789085,101.7442342793708,0.0540000000000003
7ef36a5a-1f4f-4aff-ad34-2f32ec108530,8536.292733922533,3.005538742397062,55.111094565432076,72.49132779099978,27.503814723690166,5.964961655658061,96.96361975536023,93.08402965088456,0.0540000000000007
47081519-e5dd-4ea2-8da9-7604be165720,9518.166596325576,3.081431875124042,52.55706153360488,74.21170525262613,31.465750806353462,6.224343504651007,93.7131456302595,97.70184482589761,0.0539999999999998
a7ab91ef-722e-45c9-a70e-24beae43e747,8150.993525641559,3.25712160758285,69.08732102123216,80.03715301060947,30.42502642008031,6.39150458606232,113.01936428185282,102.16599041760823,0.0539999999999999
eac4fc68-4622-446a-b55e-4fd0e7db6473,8492.648304735967,3.187002595557148,63.43841544367297,84.69133060077912,29.588431528854365,6.319477813880266,101.38583926187432,114.37264055188709,0.0539999999999999
d69e8735-c51a-4f80-8d66-63c8e23fef6f,7175.745451804967,3.2900364932043953,74.28423943267038,85.80919805341762,28.739359954188565,6.359121757287046,119.42606864105045,113.50964524330034,0.0539999999999999
d3ad4585-b076-43ce-8ab8-7d9df7e9d735,7231.436545555547,3.333490743488297,72.78947802007754,93.84750046973646,27.506027246620874,6.295344730950934,111.86503624542779,125.24457064764431,0.0540000000000002
18f46bea-9fc1-4519-9887-95d53b249f39,5437.84234789245,3.5337894097694695,92.32780516313582,103.25738729356941,30.891780535904125,6.720763101427978,139.98584020875356,136.00677628493506,0.054
00e6272e-7190-42d7-b728-1d4ebe0da1f6,5323.429567028781,3.5553954741267564,95.81053350491759,103.26221959158957,30.945027370339698,6.779316264072026,143.2052397382845,136.17206276855063,0.054
808af5e0-507f-4727-8d1f-496f1b4c805b,5593.819699899851,3.4639392144141024,87.61852387592737,102.93058178118808,28.980761934965997,6.5811823629790815,132.4659970510782,137.8176489952072,0.0539999999999997
348e026b-1bd3-4620-b060-1da8943477c8,4361.1692138663275,3.4545829915111206,109.04464106208796,96.09950514187233,23.114246469766194,6.258156741993985,166.70776792188795,123.70507823130238,0.0540000000000002
bc99463e-5e92-4b58-b64d-66b0a94e93b7,4668.06385627659,3.7252097518930887,116.25984375145484,100.35965542678986,33.1247307072865,7.069083405875295,175.47365299510898,127.75120936869811,0.0540000000000003
faf3ec28-791e-4095-9bd7-0d9dca8a8832,3520.6962810354826,3.866853691733587,133.1584946451771,101.1794834491132,33.6440927710235,7.17579373791011,204.87660848138592,123.3916950769461,0.0540000000000002
167da78e-a12e-4dd8-8fe8-7e62e0915e57,3821.9137615213954,3.9132338134674294,124.5717535488331,114.6755863258587,34.46530127906179,7.271276339084699,185.58175741543596,153.90411562074553,0.0539999999999997
60c6fe7f-5150-4189-ae56-78ed311f81e0,4126.169102064267,4.01838166005095,124.55029804476816,113.84005010818973,39.542242094765726,7.6090608121533405,183.75691278456696,153.31302523150472,0.0540000000000003
042ad28b-091f-4fb3-8cd2-9d7133d9e535,3061.9158631671007,3.6488566725731353,134.1308347464776,97.66874629549265,29.746677356394553,6.85030585671595,207.94247555057072,119.14374791229696,0.054
81c11031-1340-46d0-8b71-6b32bbb43c1f,3494.027376693454,3.8165333956741443,128.56366840289652,104.8934837597064,33.42709163116575,7.15454520147721,198.53310297584085,133.0017855336006,0.0539999999999998
7df4df72-67f4-433a-abee-cecfcc264974,3739.7372492491827,3.897292695473465,124.07529208575447,106.43811778430039,34.49461607172519,7.196336918526779,186.38158287633826,139.0475717869706,0.0540000000000002
b52b01c8-1b8a-47b2-a709-e49800573069,3365.9806808367953,3.8546566004979037,129.79243054881334,106.36740014690075,34.953281439196445,7.225545165804286,197.01109451604805,137.75347667450853,0.0539999999999999
b79cef20-723b-440c-a2c7-48ecb20d2165,4233.734765758043,2.7821585138793363,44.909907367024246,57.724646561684054,33.767126531069,5.604696290461733,93.84103467519127,75.4457616148457,4.125
5acd70f3-f7ca-4b58-aa64-be5f2abb9a25,7729.352106754523,3.1375615523698603,44.825760938122365,67.5344089467376,40.880173563278056,6.414349767730851,85.557402209821,89.6941957174396,4.125
708ac8aa-37f7-4fdc-aeea-76cfe5b0b62a,5212.888119001469,3.1654450578249,50.83350662753765,76.36407618753164,40.32123302424636,6.396367185569126,99.68507347395887,110.53364963575163,4.125
